id,stage,variant,notes,ok,elapsed_ms,model,language,request_mode,raw_result_count,normalized_segments,speaker_count,words,chars,overlap_count,empty_segments,anchor40,anchor_sort,anchor_sorok,anchor_berus,anchor_beru,text_sha256
R01,baseline,A,current_config_A,true,6589,speechkit:general:rc,ru-RU,recognizeFileAsync:diarize,78,26,2,251,1471,23,0,true,false,false,false,false,a2dc5199750fc4e70d7db60c55b8e74233838a2aa9bb819a650d579778cd962d
R02,baseline,B,current_config_B,true,6621,speechkit:general:rc,ru-RU,recognizeFileAsync:diarize,78,26,2,251,1471,23,0,true,false,false,false,false,a2dc5199750fc4e70d7db60c55b8e74233838a2aa9bb819a650d579778cd962d
R03,baseline,C,current_config_C,true,6628,speechkit:general:rc,ru-RU,recognizeFileAsync:diarize,66,22,2,229,1321,19,0,true,false,false,false,false,b67fcd2f550f82455e621f40b78b1592931b3000c44da78db1800f60232d2566
R04,model_param,A,alt_model_general,true,6504,speechkit:general,ru-RU,recognizeFileAsync:diarize,78,26,2,251,1471,23,0,true,false,false,false,false,a2dc5199750fc4e70d7db60c55b8e74233838a2aa9bb819a650d579778cd962d
R05,model_param,A,speaker_labeling_off,true,6550,speechkit:general:rc,ru-RU,recognizeFileAsync:plain,18,6,1,251,1447,0,0,true,false,false,false,false,878a6dbfb3b21f294b8109d3ffda09a4d4953bdaf5fb74fdad2e0b18b2620fe3
R06,model_param,A,text_normalization_off,true,6497,speechkit:general:rc,ru-RU,recognizeFileAsync:diarize,52,26,2,251,1420,23,0,false,false,false,false,false,dce5d6a84480a855bc8addc221cab2dbd9db89f60a205a26617b8ca7d0c4ab9f
R07,model_param,A,literature_text_off,true,6717,speechkit:general:rc,ru-RU,recognizeFileAsync:diarize,78,26,2,251,1420,23,0,false,false,false,false,false,dce5d6a84480a855bc8addc221cab2dbd9db89f60a205a26617b8ca7d0c4ab9f
R09,shortlist_abc,A,shortlist_alt_A_general,true,6585,speechkit:general,ru-RU,recognizeFileAsync:diarize,78,26,2,251,1471,23,0,true,false,false,false,false,a2dc5199750fc4e70d7db60c55b8e74233838a2aa9bb819a650d579778cd962d
R10,shortlist_abc,B,shortlist_alt_B_general,true,6696,speechkit:general,ru-RU,recognizeFileAsync:diarize,78,26,2,251,1471,23,0,true,false,false,false,false,a2dc5199750fc4e70d7db60c55b8e74233838a2aa9bb819a650d579778cd962d
R11,shortlist_abc,C,shortlist_alt_C_general,true,6558,speechkit:general,ru-RU,recognizeFileAsync:diarize,66,22,2,229,1321,19,0,true,false,false,false,false,b67fcd2f550f82455e621f40b78b1592931b3000c44da78db1800f60232d2566
R12,stability,A,baseline_repeat_A,true,6465,speechkit:general:rc,ru-RU,recognizeFileAsync:diarize,78,26,2,251,1471,23,0,true,false,false,false,false,a2dc5199750fc4e70d7db60c55b8e74233838a2aa9bb819a650d579778cd962d
R13,stability,A,alt_repeat_A_general,true,6521,speechkit:general,ru-RU,recognizeFileAsync:diarize,78,26,2,251,1471,23,0,true,false,false,false,false,a2dc5199750fc4e70d7db60c55b8e74233838a2aa9bb819a650d579778cd962d
R14,model_probe,A,deferred_general,true,10625,deferred-general,ru-RU,recognizeFileAsync:diarize,78,26,2,251,1471,23,0,true,false,false,false,false,a2dc5199750fc4e70d7db60c55b8e74233838a2aa9bb819a650d579778cd962d
R15,model_probe,A,deferred_general_rc,true,6627,deferred-general:rc,ru-RU,recognizeFileAsync:diarize,78,26,2,251,1471,23,0,true,false,false,false,false,a2dc5199750fc4e70d7db60c55b8e74233838a2aa9bb819a650d579778cd962d
