scenario_id,area,product_rule,session_type,actor_role,initial_session_state,initial_room_lifecycle,initial_recording_state,connection_state,event_state,trigger,expected_session_state,expected_room_lifecycle,expected_recording_effect,expected_navigation,expected_materials_behavior,expected_database_effect,expected_provider_effect,coverage_layer,test_file,test_name,automated,status,risk,notes
ST310-PRESENCE-001,PRESENCE,Participant explicit leave only disconnects caller,Standalone,PARTICIPANT,RUNNING,OPEN,RECORDING,ACTIVE,N/A,explicit_leave,RUNNING,OPEN,NO_CHANGE,NONE,NONE,only caller disconnected,N/A,Browser E2E,tests/e2e/voximplant-room-presence.spec.ts,explicit participant leave disconnects only participant,true,AUTOMATED,P1,
ST310-PRESENCE-002,PRESENCE,Observer explicit leave only disconnects caller,Standalone,OBSERVER,RUNNING,OPEN,RECORDING,ACTIVE,N/A,explicit_leave,RUNNING,OPEN,NO_CHANGE,NONE,NONE,only caller disconnected,N/A,Browser E2E,tests/e2e/voximplant-room-presence.spec.ts,explicit observer leave disconnects only observer,true,AUTOMATED,P1,
ST310-PRESENCE-003,PRESENCE,Facilitator leave without finish does not finish session,Standalone,FACILITATOR,RUNNING,OPEN,RECORDING,ACTIVE,N/A,explicit_leave,RUNNING,OPEN,NO_CHANGE,NONE,NONE,session not finished,N/A,Browser E2E,tests/e2e/voximplant-room-presence.spec.ts,explicit facilitator leave does not finish,true,AUTOMATED,P0,
ST310-PRESENCE-004,PRESENCE,Leave finalizes only current connection,Standalone,ANY,RUNNING,OPEN,ANY,MULTI_ACTIVE,N/A,explicit_leave,RUNNING,OPEN,NO_CHANGE,NONE,NONE,single row disconnected,N/A,Browser E2E,tests/e2e/voximplant-room-presence.spec.ts,explicit leave only one connection,true,AUTOMATED,P1,
ST310-RECORDING-001,RECORDING,Recording continues after non-terminal leave,Standalone,PARTICIPANT,RUNNING,OPEN,RECORDING,ACTIVE,N/A,explicit_leave,RUNNING,OPEN,CONTINUES,NONE,NO_BLOCK,recording row unchanged,N/A,Browser E2E,tests/e2e/voximplant-room-presence.spec.ts,participant leave keeps session running,true,AUTOMATED,P1,
ST310-PRESENCE-005,PRESENCE,Duplicate leave is idempotent,Standalone,ANY,RUNNING,OPEN,ANY,DISCONNECTED,N/A,duplicate_leave,RUNNING,OPEN,NO_CHANGE,NONE,NONE,alreadyFinalized=true,N/A,Browser E2E,tests/e2e/voximplant-room-presence.spec.ts,duplicate leave idempotent,true,AUTOMATED,P1,
ST310-ROOM-001,ROOM,Final leave from debrief closes room,Standalone,FACILITATOR,FINISHED,DEBRIEF_OPEN,ANY,LAST_ACTIVE,N/A,explicit_leave,FINISHED,CLOSED,NO_CHANGE,REDIRECT_MATERIALS,AVAILABLE,CAS close applied,N/A,Browser E2E,tests/e2e/voximplant-room-presence.spec.ts,explicit leave closes last debrief,true,AUTOMATED,P0,
ST310-ROOM-002,ROOM,Final leave from open does not auto-close room,Standalone,FACILITATOR,RUNNING,OPEN,ANY,LAST_ACTIVE,N/A,explicit_leave,RUNNING,OPEN,NO_CHANGE,NONE,NONE,no forced close,N/A,Browser E2E,tests/e2e/voximplant-room-presence.spec.ts,explicit leave does not close OPEN,true,AUTOMATED,P1,
ST310-NAV-001,NAV,Refresh is not explicit leave,Standalone,ANY,RUNNING,OPEN,ANY,ACTIVE,N/A,refresh,RUNNING,OPEN,NO_CHANGE,REJOIN_ALLOWED,NONE,no disconnect row created,N/A,Browser E2E,tests/e2e/voximplant-room-presence.spec.ts,refresh semantics keeps row active,true,AUTOMATED,P1,
ST310-NAV-002,NAV,Unmount cleanup does not call explicit leave,Standalone,ANY,RUNNING,OPEN,ANY,ACTIVE,N/A,unmount,RUNNING,OPEN,NO_CHANGE,REJOIN_ALLOWED,NONE,no leave mutation,N/A,API/components,components/voximplant-negotiation-room-page.tsx,cleanup path no leave,true,AUTOMATED,P1,validated by code path and E2E behavior
ST310-PRESENCE-006,PRESENCE,Network loss handled by expiry path,Standalone,ANY,RUNNING,OPEN,ANY,EXPIRED,N/A,expiry_worker,RUNNING,OPEN,NO_CHANGE,NONE,NONE,expired rows disconnected,N/A,Integration,lib/stage-3-10-maintenance.test.ts,expiry maintenance behavior,true,AUTOMATED,P1,
ST310-PRESENCE-007,PRESENCE,Reconnect within grace keeps session active,Standalone,ANY,RUNNING,OPEN,ANY,RECONNECTED,N/A,reconnect,RUNNING,OPEN,NO_CHANGE,ROOM_CONTINUES,NONE,new lease active,N/A,Browser E2E,tests/e2e/voximplant-room-presence.spec.ts,leave racing reconnect,true,AUTOMATED,P1,
ST310-ROOM-003,ROOM,Expiry closes abandoned debrief,Standalone,ANY,FINISHED,DEBRIEF_OPEN,ANY,NONE,N/A,expiry_worker,FINISHED,CLOSED,NO_CHANGE,REDIRECT_MATERIALS,AVAILABLE,roomLifecycle closed,N/A,Integration,lib/stage-3-10-maintenance.test.ts,derive/maintenance closure,true,AUTOMATED,P1,
ST310-ROOM-004,ROOM,Expiry does not close OPEN sessions,Standalone,ANY,RUNNING,OPEN,ANY,NONE,N/A,expiry_worker,RUNNING,OPEN,NO_CHANGE,NONE,NONE,no close mutation,N/A,Integration,lib/stage-3-10-maintenance.test.ts,open not auto-closed,true,AUTOMATED,P1,
ST310-RACE-001,RACE,Two expiry workers are idempotent,Standalone,WORKER,RUNNING,ANY,ANY,ANY,N/A,concurrent_expiry,RUNNING,ANY,NO_CHANGE,NONE,NONE,no duplicate finalize,N/A,Integration,lib/stage-3-10-maintenance.test.ts,idempotent maintenance retries,true,AUTOMATED,P1,
ST310-PRESENCE-008,PRESENCE,Newest tab supersedes old tab,Standalone,FACILITATOR,RUNNING,OPEN,ANY,DUPLICATE,N/A,lease_claim,RUNNING,OPEN,NO_CHANGE,NONE,NONE,supersededAt set,N/A,Browser E2E,tests/e2e/voximplant-room-presence.spec.ts,newest same-login replaces previous,true,AUTOMATED,P0,
ST310-PRESENCE-009,PRESENCE,Old tab cannot execute controls,Standalone,FACILITATOR,RUNNING,OPEN,ANY,SUPERSEDED,N/A,control_call,RUNNING,OPEN,NO_CHANGE,NONE,NONE,409 STALE_CONNECTION,N/A,Browser E2E,tests/e2e/voximplant-room-presence.spec.ts,stale facilitator cannot execute,true,AUTOMATED,P0,
ST310-PRESENCE-010,PRESENCE,Old tab cannot disconnect replacement,Standalone,FACILITATOR,RUNNING,OPEN,ANY,SUPERSEDED,N/A,leave_or_heartbeat,RUNNING,OPEN,NO_CHANGE,NONE,NONE,new connection remains active,N/A,Browser E2E,tests/e2e/voximplant-room-presence.spec.ts,stale cannot override replacement,true,AUTOMATED,P0,
ST310-SESSION-001,SESSION,Finish with active connections opens debrief,Standalone,FACILITATOR,RUNNING,OPEN,ANY,ACTIVE,N/A,finish,FINISHED,DEBRIEF_OPEN,STOP_IF_NEEDED,DEBRIEF_ALLOWED,AVAILABLE,canonical finish persisted,N/A,API,tests/e2e/session-finish-canonical.spec.ts,finish keeps debrief open,true,AUTOMATED,P0,
ST310-SESSION-002,SESSION,Finish without active connections closes room,Standalone,FACILITATOR,RUNNING,OPEN,ANY,NONE,N/A,finish,FINISHED,CLOSED,STOP_IF_NEEDED,REDIRECT_MATERIALS,AVAILABLE,roomLifecycle closed,N/A,API,tests/e2e/session-finish-canonical.spec.ts,finish without active closes room,true,AUTOMATED,P0,
ST310-SESSION-003,SESSION,Repeated FINISH idempotent,Standalone,FACILITATOR,FINISHED,DEBRIEF_OPEN,ANY,ANY,N/A,finish,FINISHED,DEBRIEF_OPEN,NO_DUPLICATE_STOP,NONE,AVAILABLE,no duplicate side effects,N/A,API,tests/e2e/session-finish-canonical.spec.ts,repeated finish idempotent,true,AUTOMATED,P0,
